filename,label,fold,y_true,y_score,y_pred,threshold,protocol
Au_pla_30018.jpg,authentic,1,0,0.000949,0,0.595098,jpeg_only_stratified
Au_pla_30019.jpg,authentic,2,0,0.000421,0,0.595098,jpeg_only_stratified
Au_pla_30020.jpg,authentic,0,0,0.00086,0,0.595098,jpeg_only_stratified
Au_pla_30021.jpg,authentic,4,0,0.00225,0,0.595098,jpeg_only_stratified
Au_pla_30022.jpg,authentic,4,0,0.002281,0,0.595098,jpeg_only_stratified
Au_pla_30023.jpg,authentic,2,0,0.000604,0,0.595098,jpeg_only_stratified
Au_pla_30024.jpg,authentic,4,0,0.002163,0,0.595098,jpeg_only_stratified
Au_pla_30025.jpg,authentic,1,0,0.000816,0,0.595098,jpeg_only_stratified
Au_pla_30026.jpg,authentic,4,0,0.002007,0,0.595098,jpeg_only_stratified
Au_pla_30027.jpg,authentic,4,0,0.003912,0,0.595098,jpeg_only_stratified
Au_pla_30028.jpg,authentic,1,0,0.001034,0,0.595098,jpeg_only_stratified
Au_pla_30029.jpg,authentic,1,0,0.001213,0,0.595098,jpeg_only_stratified
Au_pla_30030.jpg,authentic,0,0,0.001079,0,0.595098,jpeg_only_stratified
Au_pla_30031.jpg,authentic,4,0,0.002436,0,0.595098,jpeg_only_stratified
Au_pla_30032.jpg,authentic,2,0,0.000611,0,0.595098,jpeg_only_stratified
Au_pla_30033.jpg,authentic,3,0,0.000816,0,0.595098,jpeg_only_stratified
Au_pla_30034.jpg,authentic,3,0,0.000674,0,0.595098,jpeg_only_stratified
Au_pla_30035.jpg,authentic,4,0,0.002187,0,0.595098,jpeg_only_stratified
Au_pla_30036.jpg,authentic,2,0,0.000553,0,0.595098,jpeg_only_stratified
Au_pla_30037.jpg,authentic,0,0,0.001317,0,0.595098,jpeg_only_stratified
Au_pla_30038.jpg,authentic,2,0,0.001648,0,0.595098,jpeg_only_stratified
Au_pla_30039.jpg,authentic,1,0,0.003063,0,0.595098,jpeg_only_stratified
Au_pla_30040.jpg,authentic,2,0,0.001113,0,0.595098,jpeg_only_stratified
Au_pla_30041.jpg,authentic,0,0,0.002141,0,0.595098,jpeg_only_stratified
Au_pla_30042.jpg,authentic,3,0,0.0006,0,0.595098,jpeg_only_stratified
Au_pla_30043.jpg,authentic,0,0,0.001588,0,0.595098,jpeg_only_stratified
Au_pla_30044.jpg,authentic,3,0,0.000511,0,0.595098,jpeg_only_stratified
Au_pla_30045.jpg,authentic,2,0,0.00084,0,0.595098,jpeg_only_stratified
Au_pla_30046.jpg,authentic,3,0,0.000727,0,0.595098,jpeg_only_stratified
Au_pla_30047.jpg,authentic,2,0,0.000411,0,0.595098,jpeg_only_stratified
Au_pla_30048.jpg,authentic,0,0,0.013091,0,0.595098,jpeg_only_stratified
Au_pla_30049.jpg,authentic,0,0,0.001664,0,0.595098,jpeg_only_stratified
Au_pla_30050.jpg,authentic,4,0,0.00235,0,0.595098,jpeg_only_stratified
Au_pla_30051.jpg,authentic,0,0,0.001491,0,0.595098,jpeg_only_stratified
Au_pla_30052.jpg,authentic,1,0,0.002135,0,0.595098,jpeg_only_stratified
Au_pla_30053.jpg,authentic,2,0,0.000592,0,0.595098,jpeg_only_stratified
Au_pla_30054.jpg,authentic,3,0,0.000549,0,0.595098,jpeg_only_stratified
Au_pla_30055.jpg,authentic,3,0,0.000665,0,0.595098,jpeg_only_stratified
Au_pla_30056.jpg,authentic,2,0,0.000946,0,0.595098,jpeg_only_stratified
Au_pla_30057.jpg,authentic,0,0,0.002155,0,0.595098,jpeg_only_stratified
Au_pla_30058.jpg,authentic,4,0,0.005813,0,0.595098,jpeg_only_stratified
Au_pla_30059.jpg,authentic,4,0,0.002492,0,0.595098,jpeg_only_stratified
Au_pla_30060.jpg,authentic,0,0,0.001081,0,0.595098,jpeg_only_stratified
Au_pla_30061.jpg,authentic,1,0,0.001835,0,0.595098,jpeg_only_stratified
Au_pla_30062.jpg,authentic,3,0,0.001801,0,0.595098,jpeg_only_stratified
Au_pla_30063.jpg,authentic,1,0,0.006131,0,0.595098,jpeg_only_stratified
Au_pla_30064.jpg,authentic,0,0,0.001554,0,0.595098,jpeg_only_stratified
Au_pla_30065.jpg,authentic,2,0,0.000842,0,0.595098,jpeg_only_stratified
Au_pla_30066.jpg,authentic,0,0,0.000522,0,0.595098,jpeg_only_stratified
Au_pla_30067.jpg,authentic,1,0,0.003769,0,0.595098,jpeg_only_stratified
Au_pla_30068.jpg,authentic,3,0,0.001302,0,0.595098,jpeg_only_stratified
Au_pla_30069.jpg,authentic,4,0,0.002109,0,0.595098,jpeg_only_stratified
Au_pla_30070.jpg,authentic,2,0,0.000309,0,0.595098,jpeg_only_stratified
Au_pla_30071.jpg,authentic,1,0,0.000799,0,0.595098,jpeg_only_stratified
Au_pla_30072.jpg,authentic,0,0,0.000692,0,0.595098,jpeg_only_stratified
Au_pla_30073.jpg,authentic,3,0,0.001284,0,0.595098,jpeg_only_stratified
Au_pla_30074.jpg,authentic,2,0,0.000518,0,0.595098,jpeg_only_stratified
Au_pla_30075.jpg,authentic,2,0,0.000916,0,0.595098,jpeg_only_stratified
Au_pla_30076.jpg,authentic,0,0,0.007131,0,0.595098,jpeg_only_stratified
Au_pla_30077.jpg,authentic,1,0,0.005134,0,0.595098,jpeg_only_stratified
Au_pla_30078.jpg,authentic,0,0,0.001106,0,0.595098,jpeg_only_stratified
Au_pla_30079.jpg,authentic,1,0,0.00339,0,0.595098,jpeg_only_stratified
Au_pla_30080.jpg,authentic,1,0,0.001422,0,0.595098,jpeg_only_stratified
Au_pla_30081.jpg,authentic,1,0,0.000803,0,0.595098,jpeg_only_stratified
Au_pla_30082.jpg,authentic,1,0,0.001938,0,0.595098,jpeg_only_stratified
Au_pla_30083.jpg,authentic,1,0,0.00101,0,0.595098,jpeg_only_stratified
Au_pla_30084.jpg,authentic,3,0,0.001051,0,0.595098,jpeg_only_stratified
Au_pla_30085.jpg,authentic,4,0,0.002424,0,0.595098,jpeg_only_stratified
Au_pla_30086.jpg,authentic,3,0,0.001707,0,0.595098,jpeg_only_stratified
Au_pla_30087.jpg,authentic,1,0,0.000699,0,0.595098,jpeg_only_stratified
Au_pla_30088.jpg,authentic,0,0,0.000451,0,0.595098,jpeg_only_stratified
Au_pla_30089.jpg,authentic,0,0,0.001607,0,0.595098,jpeg_only_stratified
Au_pla_30090.jpg,authentic,1,0,0.001723,0,0.595098,jpeg_only_stratified
Au_pla_30091.jpg,authentic,2,0,0.001413,0,0.595098,jpeg_only_stratified
Au_pla_30092.jpg,authentic,1,0,0.001557,0,0.595098,jpeg_only_stratified
Au_pla_30093.jpg,authentic,1,0,0.002179,0,0.595098,jpeg_only_stratified
Au_pla_30094.jpg,authentic,0,0,0.000401,0,0.595098,jpeg_only_stratified
Au_pla_30095.jpg,authentic,4,0,0.022439,0,0.595098,jpeg_only_stratified
Au_pla_30096.jpg,authentic,0,0,0.001757,0,0.595098,jpeg_only_stratified
Au_pla_30097.jpg,authentic,2,0,0.001396,0,0.595098,jpeg_only_stratified
Au_pla_30098.jpg,authentic,2,0,0.001002,0,0.595098,jpeg_only_stratified
Au_pla_30099.jpg,authentic,0,0,0.00178,0,0.595098,jpeg_only_stratified
Au_pla_30100.jpg,authentic,2,0,0.001126,0,0.595098,jpeg_only_stratified
Au_pla_30101.jpg,authentic,0,0,0.001804,0,0.595098,jpeg_only_stratified
Au_pla_30102.jpg,authentic,3,0,0.001261,0,0.595098,jpeg_only_stratified
Au_pla_30103.jpg,authentic,3,0,0.001894,0,0.595098,jpeg_only_stratified
Au_pla_30104.jpg,authentic,3,0,0.001307,0,0.595098,jpeg_only_stratified
Au_pla_30105.jpg,authentic,1,0,0.001311,0,0.595098,jpeg_only_stratified
Au_pla_30106.jpg,authentic,3,0,0.001159,0,0.595098,jpeg_only_stratified
Au_pla_30107.jpg,authentic,0,0,0.000882,0,0.595098,jpeg_only_stratified
Au_pla_30108.jpg,authentic,2,0,0.000597,0,0.595098,jpeg_only_stratified
Au_pla_30109.jpg,authentic,3,0,0.000542,0,0.595098,jpeg_only_stratified
Au_pla_30110.jpg,authentic,0,0,0.000689,0,0.595098,jpeg_only_stratified
Au_pla_30111.jpg,authentic,0,0,0.000588,0,0.595098,jpeg_only_stratified
Au_pla_30112.jpg,authentic,4,0,0.002264,0,0.595098,jpeg_only_stratified
Au_pla_30113.jpg,authentic,4,0,0.002188,0,0.595098,jpeg_only_stratified
Au_pla_30114.jpg,authentic,2,0,0.000649,0,0.595098,jpeg_only_stratified
Au_pla_30115.jpg,authentic,1,0,0.001511,0,0.595098,jpeg_only_stratified
Au_pla_30116.jpg,authentic,4,0,0.002264,0,0.595098,jpeg_only_stratified
Au_pla_30117.jpg,authentic,4,0,0.002312,0,0.595098,jpeg_only_stratified
Au_pla_30118.jpg,authentic,1,0,0.000891,0,0.595098,jpeg_only_stratified
Au_pla_30119.jpg,authentic,0,0,0.00086,0,0.595098,jpeg_only_stratified
Au_pla_30120.jpg,authentic,3,0,0.003227,0,0.595098,jpeg_only_stratified
Au_pla_30121.jpg,authentic,1,0,0.00168,0,0.595098,jpeg_only_stratified
Au_pla_30122.jpg,authentic,0,0,0.000927,0,0.595098,jpeg_only_stratified
Au_pla_30123.jpg,authentic,0,0,0.000693,0,0.595098,jpeg_only_stratified
Au_pla_30124.jpg,authentic,2,0,0.000637,0,0.595098,jpeg_only_stratified
Au_pla_30125.jpg,authentic,0,0,0.00063,0,0.595098,jpeg_only_stratified
Au_pla_30126.jpg,authentic,1,0,0.000845,0,0.595098,jpeg_only_stratified
Au_pla_30127.jpg,authentic,4,0,0.003041,0,0.595098,jpeg_only_stratified
Au_pla_30128.jpg,authentic,0,0,0.000534,0,0.595098,jpeg_only_stratified
Au_pla_30129.jpg,authentic,2,0,0.00076,0,0.595098,jpeg_only_stratified
Au_pla_30130.jpg,authentic,1,0,0.001268,0,0.595098,jpeg_only_stratified
Au_pla_30131.jpg,authentic,2,0,0.001415,0,0.595098,jpeg_only_stratified
Au_pla_30132.jpg,authentic,1,0,0.000869,0,0.595098,jpeg_only_stratified
Au_pla_30133.jpg,authentic,3,0,0.000645,0,0.595098,jpeg_only_stratified
Au_pla_30134.jpg,authentic,2,0,0.000572,0,0.595098,jpeg_only_stratified
Au_pla_30135.jpg,authentic,3,0,0.000822,0,0.595098,jpeg_only_stratified
Au_pla_30136.jpg,authentic,3,0,0.001093,0,0.595098,jpeg_only_stratified
Au_pla_30137.jpg,authentic,2,0,0.000532,0,0.595098,jpeg_only_stratified
Au_pla_30138.jpg,authentic,1,0,0.00144,0,0.595098,jpeg_only_stratified
Au_pla_30139.jpg,authentic,0,0,0.001396,0,0.595098,jpeg_only_stratified
Au_pla_30140.jpg,authentic,1,0,0.001756,0,0.595098,jpeg_only_stratified
Au_pla_30141.jpg,authentic,2,0,0.000748,0,0.595098,jpeg_only_stratified
Au_pla_30142.jpg,authentic,0,0,0.00068,0,0.595098,jpeg_only_stratified
Au_pla_30143.jpg,authentic,3,0,0.001482,0,0.595098,jpeg_only_stratified
Au_pla_30144.jpg,authentic,4,0,0.002571,0,0.595098,jpeg_only_stratified
Au_pla_30145.jpg,authentic,0,0,0.001092,0,0.595098,jpeg_only_stratified
Au_pla_30146.jpg,authentic,4,0,0.002324,0,0.595098,jpeg_only_stratified
Au_pla_30147.jpg,authentic,3,0,0.001266,0,0.595098,jpeg_only_stratified
Au_pla_30148.jpg,authentic,1,0,0.003821,0,0.595098,jpeg_only_stratified
Au_pla_30149.jpg,authentic,4,0,0.002111,0,0.595098,jpeg_only_stratified
Au_pla_30150.jpg,authentic,3,0,0.001356,0,0.595098,jpeg_only_stratified
Au_pla_30151.jpg,authentic,0,0,0.001088,0,0.595098,jpeg_only_stratified
Au_pla_30152.jpg,authentic,2,0,0.00077,0,0.595098,jpeg_only_stratified
Au_pla_30153.jpg,authentic,4,0,0.002284,0,0.595098,jpeg_only_stratified
Au_pla_30154.jpg,authentic,4,0,0.002815,0,0.595098,jpeg_only_stratified
Au_pla_30155.jpg,authentic,4,0,0.002005,0,0.595098,jpeg_only_stratified
Au_pla_30156.jpg,authentic,1,0,0.001411,0,0.595098,jpeg_only_stratified
Au_pla_30157.jpg,authentic,4,0,0.002604,0,0.595098,jpeg_only_stratified
Au_pla_30158.jpg,authentic,2,0,0.000745,0,0.595098,jpeg_only_stratified
Au_pla_30159.jpg,authentic,1,0,0.003761,0,0.595098,jpeg_only_stratified
Au_pla_30160.jpg,authentic,0,0,0.000767,0,0.595098,jpeg_only_stratified
Au_pla_30161.jpg,authentic,2,0,0.000427,0,0.595098,jpeg_only_stratified
Au_pla_30162.jpg,authentic,0,0,0.000487,0,0.595098,jpeg_only_stratified
Au_pla_30163.jpg,authentic,0,0,0.000624,0,0.595098,jpeg_only_stratified
Au_pla_30164.jpg,authentic,2,0,0.000515,0,0.595098,jpeg_only_stratified
Au_pla_30165.jpg,authentic,0,0,0.000614,0,0.595098,jpeg_only_stratified
Au_pla_30166.jpg,authentic,3,0,0.000871,0,0.595098,jpeg_only_stratified
Au_pla_30167.jpg,authentic,4,0,0.002385,0,0.595098,jpeg_only_stratified
Au_pla_30168.jpg,authentic,2,0,0.001131,0,0.595098,jpeg_only_stratified
Au_pla_30169.jpg,authentic,1,0,0.000834,0,0.595098,jpeg_only_stratified
Au_pla_30170.jpg,authentic,0,0,0.00044,0,0.595098,jpeg_only_stratified
Au_pla_30171.jpg,authentic,4,0,0.00606,0,0.595098,jpeg_only_stratified
Au_pla_30172.jpg,authentic,2,0,0.000412,0,0.595098,jpeg_only_stratified
Au_pla_30173.jpg,authentic,2,0,0.000855,0,0.595098,jpeg_only_stratified
Au_pla_30174.jpg,authentic,0,0,0.001652,0,0.595098,jpeg_only_stratified
Au_pla_30175.jpg,authentic,2,0,0.000347,0,0.595098,jpeg_only_stratified
Au_pla_30176.jpg,authentic,2,0,0.000964,0,0.595098,jpeg_only_stratified
Au_pla_30177.jpg,authentic,2,0,0.000732,0,0.595098,jpeg_only_stratified
Au_pla_30178.jpg,authentic,3,0,0.000454,0,0.595098,jpeg_only_stratified
Au_pla_30179.jpg,authentic,4,0,0.002391,0,0.595098,jpeg_only_stratified
Au_pla_30180.jpg,authentic,3,0,0.000889,0,0.595098,jpeg_only_stratified
Au_pla_30181.jpg,authentic,1,0,0.001923,0,0.595098,jpeg_only_stratified
Au_pla_30182.jpg,authentic,2,0,0.000395,0,0.595098,jpeg_only_stratified
Au_pla_30183.jpg,authentic,0,0,0.001719,0,0.595098,jpeg_only_stratified
Au_pla_30184.jpg,authentic,4,0,0.002288,0,0.595098,jpeg_only_stratified
Au_pla_30185.jpg,authentic,0,0,0.001905,0,0.595098,jpeg_only_stratified
Au_pla_30186.jpg,authentic,4,0,0.002275,0,0.595098,jpeg_only_stratified
Au_pla_30187.jpg,authentic,0,0,0.000416,0,0.595098,jpeg_only_stratified
Au_pla_30188.jpg,authentic,3,0,0.000625,0,0.595098,jpeg_only_stratified
Au_pla_30189.jpg,authentic,2,0,0.000567,0,0.595098,jpeg_only_stratified
Au_pla_30190.jpg,authentic,0,0,0.000684,0,0.595098,jpeg_only_stratified
Au_pla_30191.jpg,authentic,1,0,0.000784,0,0.595098,jpeg_only_stratified
Au_pla_30192.jpg,authentic,3,0,0.001162,0,0.595098,jpeg_only_stratified
Au_pla_30193.jpg,authentic,4,0,0.002352,0,0.595098,jpeg_only_stratified
Au_pla_30194.jpg,authentic,4,0,0.002229,0,0.595098,jpeg_only_stratified
Au_pla_30195.jpg,authentic,3,0,0.000708,0,0.595098,jpeg_only_stratified
Au_pla_30196.jpg,authentic,0,0,0.763403,1,0.595098,jpeg_only_stratified
Au_pla_30197.jpg,authentic,1,0,0.001443,0,0.595098,jpeg_only_stratified
Au_pla_30198.jpg,authentic,1,0,0.002594,0,0.595098,jpeg_only_stratified
Au_pla_30199.jpg,authentic,2,0,0.000445,0,0.595098,jpeg_only_stratified
Au_pla_30200.jpg,authentic,0,0,0.001203,0,0.595098,jpeg_only_stratified
Au_pla_30201.jpg,authentic,2,0,0.000344,0,0.595098,jpeg_only_stratified
Au_pla_30202.jpg,authentic,2,0,0.000386,0,0.595098,jpeg_only_stratified
Au_pla_30203.jpg,authentic,0,0,0.000468,0,0.595098,jpeg_only_stratified
Au_pla_30204.jpg,authentic,2,0,0.000462,0,0.595098,jpeg_only_stratified
Au_pla_30205.jpg,authentic,4,0,0.002368,0,0.595098,jpeg_only_stratified
Au_pla_30206.jpg,authentic,2,0,0.001065,0,0.595098,jpeg_only_stratified
Au_pla_30207.jpg,authentic,0,0,0.001329,0,0.595098,jpeg_only_stratified
Au_pla_30208.jpg,authentic,3,0,0.012152,0,0.595098,jpeg_only_stratified
Au_pla_30209.jpg,authentic,3,0,0.001422,0,0.595098,jpeg_only_stratified
Au_pla_30210.jpg,authentic,4,0,0.042816,0,0.595098,jpeg_only_stratified
Au_pla_30211.jpg,authentic,2,0,0.00138,0,0.595098,jpeg_only_stratified
Au_pla_30212.jpg,authentic,0,0,0.001543,0,0.595098,jpeg_only_stratified
Au_pla_30213.jpg,authentic,3,0,0.008205,0,0.595098,jpeg_only_stratified
Au_pla_30214.jpg,authentic,4,0,0.007622,0,0.595098,jpeg_only_stratified
Au_pla_30215.jpg,authentic,4,0,0.007581,0,0.595098,jpeg_only_stratified
Au_pla_30216.jpg,authentic,2,0,0.055187,0,0.595098,jpeg_only_stratified
Au_pla_30217.jpg,authentic,2,0,0.088801,0,0.595098,jpeg_only_stratified
Au_pla_30218.jpg,authentic,4,0,0.005609,0,0.595098,jpeg_only_stratified
Au_pla_30219.jpg,authentic,3,0,0.000937,0,0.595098,jpeg_only_stratified
Au_pla_30220.jpg,authentic,3,0,0.002217,0,0.595098,jpeg_only_stratified
Au_pla_30221.jpg,authentic,4,0,0.010588,0,0.595098,jpeg_only_stratified
Au_pla_30222.jpg,authentic,1,0,0.011389,0,0.595098,jpeg_only_stratified
Au_pla_30223.jpg,authentic,3,0,0.007858,0,0.595098,jpeg_only_stratified
Au_pla_30224.jpg,authentic,1,0,0.00611,0,0.595098,jpeg_only_stratified
Au_pla_30225.jpg,authentic,4,0,0.003776,0,0.595098,jpeg_only_stratified
Au_pla_30226.jpg,authentic,4,0,0.00485,0,0.595098,jpeg_only_stratified
Au_pla_30227.jpg,authentic,2,0,0.001491,0,0.595098,jpeg_only_stratified
Au_pla_30228.jpg,authentic,0,0,0.001346,0,0.595098,jpeg_only_stratified
Au_pla_30229.jpg,authentic,0,0,0.001091,0,0.595098,jpeg_only_stratified
Au_pla_30230.jpg,authentic,2,0,0.002596,0,0.595098,jpeg_only_stratified
Au_pla_30231.jpg,authentic,0,0,0.477161,0,0.595098,jpeg_only_stratified
Au_pla_30232.jpg,authentic,4,0,0.009682,0,0.595098,jpeg_only_stratified
Au_pla_30233.jpg,authentic,4,0,0.007535,0,0.595098,jpeg_only_stratified
Au_pla_30234.jpg,authentic,2,0,0.002164,0,0.595098,jpeg_only_stratified
Au_pla_30235.jpg,authentic,2,0,0.000541,0,0.595098,jpeg_only_stratified
Au_pla_30236.jpg,authentic,0,0,0.001147,0,0.595098,jpeg_only_stratified
Au_pla_30237.jpg,authentic,4,0,0.004689,0,0.595098,jpeg_only_stratified
Au_pla_30238.jpg,authentic,2,0,0.034466,0,0.595098,jpeg_only_stratified
Au_pla_30239.jpg,authentic,4,0,0.009969,0,0.595098,jpeg_only_stratified
Au_pla_30240.jpg,authentic,2,0,0.011152,0,0.595098,jpeg_only_stratified
Au_pla_30241.jpg,authentic,4,0,0.035523,0,0.595098,jpeg_only_stratified
Au_pla_30242.jpg,authentic,1,0,0.003056,0,0.595098,jpeg_only_stratified
Au_pla_30243.jpg,authentic,2,0,0.013162,0,0.595098,jpeg_only_stratified
Au_pla_30244.jpg,authentic,2,0,0.005108,0,0.595098,jpeg_only_stratified
Au_pla_30245.jpg,authentic,0,0,0.002966,0,0.595098,jpeg_only_stratified
Au_pla_30246.jpg,authentic,0,0,0.001723,0,0.595098,jpeg_only_stratified
Au_pla_30247.jpg,authentic,2,0,0.017183,0,0.595098,jpeg_only_stratified
Au_pla_30248.jpg,authentic,4,0,0.002711,0,0.595098,jpeg_only_stratified
Au_pla_30249.jpg,authentic,2,0,0.028449,0,0.595098,jpeg_only_stratified
Au_pla_30250.jpg,authentic,2,0,0.008389,0,0.595098,jpeg_only_stratified
Au_pla_30251.jpg,authentic,3,0,0.005005,0,0.595098,jpeg_only_stratified
Au_pla_30252.jpg,authentic,4,0,0.009117,0,0.595098,jpeg_only_stratified
Au_pla_30253.jpg,authentic,4,0,0.010138,0,0.595098,jpeg_only_stratified
Au_pla_30254.jpg,authentic,0,0,0.003798,0,0.595098,jpeg_only_stratified
Au_pla_30255.jpg,authentic,0,0,0.490538,0,0.595098,jpeg_only_stratified
Au_pla_30256.jpg,authentic,0,0,0.003423,0,0.595098,jpeg_only_stratified
Au_pla_30257.jpg,authentic,3,0,0.024936,0,0.595098,jpeg_only_stratified
Au_pla_30258.jpg,authentic,3,0,0.002096,0,0.595098,jpeg_only_stratified
Au_pla_30259.jpg,authentic,4,0,0.04589,0,0.595098,jpeg_only_stratified
Au_pla_30260.jpg,authentic,1,0,0.001517,0,0.595098,jpeg_only_stratified
Au_pla_30261.jpg,authentic,1,0,0.002605,0,0.595098,jpeg_only_stratified
Au_pla_30262.jpg,authentic,0,0,0.034576,0,0.595098,jpeg_only_stratified
Au_pla_30263.jpg,authentic,0,0,0.012501,0,0.595098,jpeg_only_stratified
Au_pla_30264.jpg,authentic,2,0,0.005226,0,0.595098,jpeg_only_stratified
Au_pla_30265.jpg,authentic,2,0,0.005644,0,0.595098,jpeg_only_stratified
Au_pla_30266.jpg,authentic,1,0,0.007953,0,0.595098,jpeg_only_stratified
Au_pla_30267.jpg,authentic,0,0,0.001806,0,0.595098,jpeg_only_stratified
Au_pla_30268.jpg,authentic,1,0,0.028523,0,0.595098,jpeg_only_stratified
Au_pla_30269.jpg,authentic,4,0,0.036514,0,0.595098,jpeg_only_stratified
Au_pla_30270.jpg,authentic,3,0,0.009623,0,0.595098,jpeg_only_stratified
Au_pla_30271.jpg,authentic,3,0,0.398739,0,0.595098,jpeg_only_stratified
Au_pla_30272.jpg,authentic,1,0,0.01848,0,0.595098,jpeg_only_stratified
Au_pla_30273.jpg,authentic,4,0,0.888415,1,0.595098,jpeg_only_stratified
Au_pla_30274.jpg,authentic,2,0,0.000966,0,0.595098,jpeg_only_stratified
Au_pla_30275.jpg,authentic,0,0,0.002639,0,0.595098,jpeg_only_stratified
Au_pla_30276.jpg,authentic,4,0,0.164342,0,0.595098,jpeg_only_stratified
Au_pla_30277.jpg,authentic,1,0,0.22426,0,0.595098,jpeg_only_stratified
Au_pla_30278.jpg,authentic,0,0,0.00472,0,0.595098,jpeg_only_stratified
Au_pla_30279.jpg,authentic,0,0,0.001248,0,0.595098,jpeg_only_stratified
Au_pla_30280.jpg,authentic,1,0,0.00699,0,0.595098,jpeg_only_stratified
Au_pla_30281.jpg,authentic,4,0,0.0535,0,0.595098,jpeg_only_stratified
Au_pla_30282.jpg,authentic,4,0,0.008891,0,0.595098,jpeg_only_stratified
Au_pla_30283.jpg,authentic,0,0,0.005256,0,0.595098,jpeg_only_stratified
Au_pla_30284.jpg,authentic,2,0,0.387459,0,0.595098,jpeg_only_stratified
Au_pla_30285.jpg,authentic,3,0,0.0849,0,0.595098,jpeg_only_stratified
Au_pla_30286.jpg,authentic,4,0,0.225682,0,0.595098,jpeg_only_stratified
Au_pla_30287.jpg,authentic,2,0,0.00713,0,0.595098,jpeg_only_stratified
Au_pla_30288.jpg,authentic,3,0,0.011322,0,0.595098,jpeg_only_stratified
Au_pla_30289.jpg,authentic,1,0,0.001151,0,0.595098,jpeg_only_stratified
Au_pla_30290.jpg,authentic,2,0,0.00059,0,0.595098,jpeg_only_stratified
Au_pla_30291.jpg,authentic,0,0,0.003382,0,0.595098,jpeg_only_stratified
Au_pla_30292.jpg,authentic,4,0,0.008079,0,0.595098,jpeg_only_stratified
Au_pla_30293.jpg,authentic,4,0,0.004624,0,0.595098,jpeg_only_stratified
Au_pla_30294.jpg,authentic,3,0,0.002038,0,0.595098,jpeg_only_stratified
Au_pla_30295.jpg,authentic,2,0,0.000931,0,0.595098,jpeg_only_stratified
Au_pla_30296.jpg,authentic,4,0,0.005987,0,0.595098,jpeg_only_stratified
Au_pla_30297.jpg,authentic,3,0,0.003518,0,0.595098,jpeg_only_stratified
Au_pla_30298.jpg,authentic,2,0,0.133378,0,0.595098,jpeg_only_stratified
Au_pla_30299.jpg,authentic,1,0,0.161847,0,0.595098,jpeg_only_stratified
Au_pla_30300.jpg,authentic,4,0,0.031333,0,0.595098,jpeg_only_stratified
Au_pla_30301.jpg,authentic,1,0,0.007052,0,0.595098,jpeg_only_stratified
Au_pla_30302.jpg,authentic,1,0,0.008475,0,0.595098,jpeg_only_stratified
Au_pla_30303.jpg,authentic,0,0,0.00582,0,0.595098,jpeg_only_stratified
Au_pla_30304.jpg,authentic,4,0,0.004922,0,0.595098,jpeg_only_stratified
Au_pla_30305.jpg,authentic,0,0,0.001027,0,0.595098,jpeg_only_stratified
Au_pla_30306.jpg,authentic,2,0,0.050653,0,0.595098,jpeg_only_stratified
Au_pla_30307.jpg,authentic,3,0,0.003289,0,0.595098,jpeg_only_stratified
Au_pla_30308.jpg,authentic,4,0,0.026542,0,0.595098,jpeg_only_stratified
Au_pla_30309.jpg,authentic,1,0,0.001089,0,0.595098,jpeg_only_stratified
Au_pla_30310.jpg,authentic,2,0,0.01734,0,0.595098,jpeg_only_stratified
Au_pla_30311.jpg,authentic,4,0,0.006877,0,0.595098,jpeg_only_stratified
Au_pla_30312.jpg,authentic,1,0,0.009245,0,0.595098,jpeg_only_stratified
Au_pla_30313.jpg,authentic,3,0,0.008934,0,0.595098,jpeg_only_stratified
Au_pla_30314.jpg,authentic,3,0,0.011793,0,0.595098,jpeg_only_stratified
Au_pla_30315.jpg,authentic,3,0,0.008659,0,0.595098,jpeg_only_stratified
Au_pla_30316.jpg,authentic,4,0,0.009793,0,0.595098,jpeg_only_stratified
Au_pla_30317.jpg,authentic,0,0,0.001268,0,0.595098,jpeg_only_stratified
Au_pla_30318.jpg,authentic,3,0,0.00123,0,0.595098,jpeg_only_stratified
Au_pla_30319.jpg,authentic,1,0,0.002193,0,0.595098,jpeg_only_stratified
Au_pla_30320.jpg,authentic,2,0,0.001255,0,0.595098,jpeg_only_stratified
Au_pla_30321.jpg,authentic,1,0,0.006774,0,0.595098,jpeg_only_stratified
Au_pla_30322.jpg,authentic,0,0,0.002565,0,0.595098,jpeg_only_stratified
Au_pla_30323.jpg,authentic,4,0,0.005699,0,0.595098,jpeg_only_stratified
Au_pla_30324.jpg,authentic,4,0,0.092958,0,0.595098,jpeg_only_stratified
Au_pla_30325.jpg,authentic,1,0,0.00484,0,0.595098,jpeg_only_stratified
Au_pla_30326.jpg,authentic,2,0,0.000628,0,0.595098,jpeg_only_stratified
Au_pla_30327.jpg,authentic,1,0,0.001974,0,0.595098,jpeg_only_stratified
