filename,label,fold,y_true,y_score,y_pred,threshold,protocol
Au_pla_30653.jpg,authentic,2,0,0.000681,0,0.657781,jpeg_only_grouped
Au_pla_30654.jpg,authentic,4,0,0.001032,0,0.657781,jpeg_only_grouped
Au_pla_30655.jpg,authentic,2,0,0.001278,0,0.657781,jpeg_only_grouped
Au_pla_30656.jpg,authentic,3,0,0.000498,0,0.657781,jpeg_only_grouped
Au_pla_30657.jpg,authentic,3,0,0.00217,0,0.657781,jpeg_only_grouped
Au_pla_30658.jpg,authentic,3,0,0.004393,0,0.657781,jpeg_only_grouped
Au_pla_30659.jpg,authentic,2,0,0.020293,0,0.657781,jpeg_only_grouped
Au_pla_30660.jpg,authentic,4,0,0.006595,0,0.657781,jpeg_only_grouped
Au_pla_30661.jpg,authentic,3,0,0.000408,0,0.657781,jpeg_only_grouped
Au_pla_30662.jpg,authentic,1,0,0.001427,0,0.657781,jpeg_only_grouped
Au_pla_30663.jpg,authentic,1,0,0.00263,0,0.657781,jpeg_only_grouped
Au_pla_30664.jpg,authentic,2,0,0.005285,0,0.657781,jpeg_only_grouped
Au_pla_30665.jpg,authentic,4,0,0.00045,0,0.657781,jpeg_only_grouped
Au_pla_30666.jpg,authentic,4,0,0.001412,0,0.657781,jpeg_only_grouped
Au_pla_30667.jpg,authentic,4,0,0.000745,0,0.657781,jpeg_only_grouped
Au_pla_30668.jpg,authentic,2,0,0.002647,0,0.657781,jpeg_only_grouped
Au_pla_30669.jpg,authentic,4,0,0.001713,0,0.657781,jpeg_only_grouped
Au_pla_30670.jpg,authentic,2,0,0.001371,0,0.657781,jpeg_only_grouped
Au_pla_30671.jpg,authentic,3,0,0.006083,0,0.657781,jpeg_only_grouped
Au_pla_30672.jpg,authentic,2,0,0.001401,0,0.657781,jpeg_only_grouped
Au_pla_30673.jpg,authentic,1,0,0.003329,0,0.657781,jpeg_only_grouped
Au_pla_30674.jpg,authentic,1,0,0.000555,0,0.657781,jpeg_only_grouped
Au_pla_30675.jpg,authentic,4,0,0.000523,0,0.657781,jpeg_only_grouped
Au_pla_30676.jpg,authentic,1,0,0.000579,0,0.657781,jpeg_only_grouped
Au_pla_30677.jpg,authentic,2,0,0.004545,0,0.657781,jpeg_only_grouped
Au_pla_30678.jpg,authentic,3,0,0.001299,0,0.657781,jpeg_only_grouped
Au_pla_30679.jpg,authentic,1,0,0.012768,0,0.657781,jpeg_only_grouped
Au_pla_30680.jpg,authentic,2,0,0.004055,0,0.657781,jpeg_only_grouped
Au_pla_30681.jpg,authentic,1,0,0.002079,0,0.657781,jpeg_only_grouped
Au_pla_30682.jpg,authentic,4,0,0.000463,0,0.657781,jpeg_only_grouped
Au_pla_30683.jpg,authentic,3,0,0.001415,0,0.657781,jpeg_only_grouped
Au_pla_30684.jpg,authentic,1,0,0.006866,0,0.657781,jpeg_only_grouped
Au_pla_30685.jpg,authentic,3,0,0.000414,0,0.657781,jpeg_only_grouped
Au_pla_30686.jpg,authentic,1,0,0.000435,0,0.657781,jpeg_only_grouped
Au_pla_30687.jpg,authentic,3,0,0.008415,0,0.657781,jpeg_only_grouped
Au_pla_30688.jpg,authentic,4,0,0.01253,0,0.657781,jpeg_only_grouped
Au_pla_30689.jpg,authentic,1,0,0.001332,0,0.657781,jpeg_only_grouped
Au_pla_30690.jpg,authentic,1,0,0.001306,0,0.657781,jpeg_only_grouped
Au_pla_30691.jpg,authentic,4,0,0.000678,0,0.657781,jpeg_only_grouped
Au_pla_30692.jpg,authentic,1,0,0.000455,0,0.657781,jpeg_only_grouped
Au_pla_30693.jpg,authentic,4,0,0.036193,0,0.657781,jpeg_only_grouped
Au_pla_30694.jpg,authentic,1,0,0.002371,0,0.657781,jpeg_only_grouped
Au_pla_30695.jpg,authentic,3,0,0.002332,0,0.657781,jpeg_only_grouped
Au_pla_30696.jpg,authentic,1,0,0.00306,0,0.657781,jpeg_only_grouped
Au_pla_30697.jpg,authentic,1,0,0.000582,0,0.657781,jpeg_only_grouped
Au_pla_30698.jpg,authentic,3,0,0.001573,0,0.657781,jpeg_only_grouped
Au_pla_30699.jpg,authentic,2,0,0.002812,0,0.657781,jpeg_only_grouped
Au_pla_30700.jpg,authentic,2,0,0.001432,0,0.657781,jpeg_only_grouped
Au_pla_30701.jpg,authentic,1,0,0.005373,0,0.657781,jpeg_only_grouped
Au_pla_30702.jpg,authentic,4,0,0.023035,0,0.657781,jpeg_only_grouped
Au_pla_30703.jpg,authentic,3,0,0.002375,0,0.657781,jpeg_only_grouped
Au_pla_30704.jpg,authentic,4,0,0.001099,0,0.657781,jpeg_only_grouped
Au_pla_30705.jpg,authentic,3,0,0.004917,0,0.657781,jpeg_only_grouped
Au_pla_30706.jpg,authentic,4,0,0.002113,0,0.657781,jpeg_only_grouped
Au_pla_30707.jpg,authentic,2,0,0.00425,0,0.657781,jpeg_only_grouped
Au_pla_30708.jpg,authentic,4,0,0.006936,0,0.657781,jpeg_only_grouped
Au_pla_30709.jpg,authentic,3,0,0.000205,0,0.657781,jpeg_only_grouped
Au_pla_30710.jpg,authentic,4,0,0.000852,0,0.657781,jpeg_only_grouped
Au_pla_30711.jpg,authentic,3,0,0.001825,0,0.657781,jpeg_only_grouped
Au_pla_30712.jpg,authentic,4,0,0.001518,0,0.657781,jpeg_only_grouped
Au_pla_30713.jpg,authentic,2,0,0.001131,0,0.657781,jpeg_only_grouped
Au_pla_30714.jpg,authentic,3,0,0.000318,0,0.657781,jpeg_only_grouped
Au_pla_30715.jpg,authentic,1,0,0.001504,0,0.657781,jpeg_only_grouped
Au_pla_30716.jpg,authentic,3,0,0.000815,0,0.657781,jpeg_only_grouped
Au_pla_30717.jpg,authentic,2,0,0.001136,0,0.657781,jpeg_only_grouped
Au_pla_30718.jpg,authentic,2,0,0.000874,0,0.657781,jpeg_only_grouped
Au_pla_30719.jpg,authentic,4,0,0.001422,0,0.657781,jpeg_only_grouped
Au_pla_30720.jpg,authentic,1,0,0.003203,0,0.657781,jpeg_only_grouped
Au_pla_30721.jpg,authentic,3,0,0.000414,0,0.657781,jpeg_only_grouped
Au_pla_30722.jpg,authentic,3,0,0.000808,0,0.657781,jpeg_only_grouped
Au_pla_30723.jpg,authentic,2,0,0.001189,0,0.657781,jpeg_only_grouped
Au_pla_30724.jpg,authentic,1,0,0.000917,0,0.657781,jpeg_only_grouped
Au_pla_30725.jpg,authentic,2,0,0.004652,0,0.657781,jpeg_only_grouped
Au_pla_30726.jpg,authentic,2,0,0.000682,0,0.657781,jpeg_only_grouped
Au_pla_30727.jpg,authentic,4,0,0.001955,0,0.657781,jpeg_only_grouped
Au_pla_30728.jpg,authentic,2,0,0.002746,0,0.657781,jpeg_only_grouped
Au_pla_30729.jpg,authentic,4,0,0.001913,0,0.657781,jpeg_only_grouped
Au_pla_30730.jpg,authentic,2,0,0.007666,0,0.657781,jpeg_only_grouped
Au_pla_30731.jpg,authentic,2,0,0.000486,0,0.657781,jpeg_only_grouped
Au_pla_30732.jpg,authentic,4,0,0.001912,0,0.657781,jpeg_only_grouped
Au_pla_30733.jpg,authentic,4,0,0.00093,0,0.657781,jpeg_only_grouped
Au_pla_30734.jpg,authentic,3,0,0.000269,0,0.657781,jpeg_only_grouped
Au_pla_30735.jpg,authentic,2,0,0.056626,0,0.657781,jpeg_only_grouped
Au_pla_30736.jpg,authentic,4,0,0.000608,0,0.657781,jpeg_only_grouped
Au_pla_30737.jpg,authentic,2,0,0.00335,0,0.657781,jpeg_only_grouped
Au_pla_30738.jpg,authentic,2,0,0.000602,0,0.657781,jpeg_only_grouped
Au_pla_30739.jpg,authentic,2,0,0.001294,0,0.657781,jpeg_only_grouped
Au_pla_30740.jpg,authentic,3,0,0.000281,0,0.657781,jpeg_only_grouped
Au_pla_30741.jpg,authentic,1,0,0.001065,0,0.657781,jpeg_only_grouped
Au_pla_30742.jpg,authentic,3,0,0.000376,0,0.657781,jpeg_only_grouped
Au_pla_30743.jpg,authentic,4,0,0.000857,0,0.657781,jpeg_only_grouped
Au_pla_30744.jpg,authentic,2,0,0.015185,0,0.657781,jpeg_only_grouped
Au_pla_30745.jpg,authentic,1,0,0.000265,0,0.657781,jpeg_only_grouped
Au_sec_00001.jpg,authentic,0,0,0.94975,1,0.657781,jpeg_only_grouped
Au_sec_00002.jpg,authentic,0,0,0.00194,0,0.657781,jpeg_only_grouped
Au_sec_00003.jpg,authentic,0,0,0.001849,0,0.657781,jpeg_only_grouped
Au_sec_00004.jpg,authentic,0,0,0.001585,0,0.657781,jpeg_only_grouped
Au_sec_00005.jpg,authentic,0,0,0.001787,0,0.657781,jpeg_only_grouped
Au_sec_00006.jpg,authentic,0,0,0.002577,0,0.657781,jpeg_only_grouped
Au_sec_00007.jpg,authentic,0,0,0.005148,0,0.657781,jpeg_only_grouped
Au_sec_00008.jpg,authentic,3,0,0.0003,0,0.657781,jpeg_only_grouped
Au_sec_00009.jpg,authentic,0,0,0.001662,0,0.657781,jpeg_only_grouped
Au_sec_00010.jpg,authentic,0,0,0.002449,0,0.657781,jpeg_only_grouped
Au_sec_00011.jpg,authentic,0,0,0.958907,1,0.657781,jpeg_only_grouped
Au_sec_00012.jpg,authentic,0,0,0.031035,0,0.657781,jpeg_only_grouped
Au_sec_00013.jpg,authentic,0,0,0.001767,0,0.657781,jpeg_only_grouped
Au_sec_00014.jpg,authentic,0,0,0.002065,0,0.657781,jpeg_only_grouped
Au_sec_00015.jpg,authentic,0,0,0.001697,0,0.657781,jpeg_only_grouped
Au_sec_00016.jpg,authentic,0,0,0.002253,0,0.657781,jpeg_only_grouped
Au_sec_00017.jpg,authentic,0,0,0.013225,0,0.657781,jpeg_only_grouped
Au_sec_00018.jpg,authentic,0,0,0.014457,0,0.657781,jpeg_only_grouped
Au_sec_00019.jpg,authentic,0,0,0.001916,0,0.657781,jpeg_only_grouped
Au_sec_00020.jpg,authentic,0,0,0.002946,0,0.657781,jpeg_only_grouped
Au_sec_00021.jpg,authentic,0,0,0.005118,0,0.657781,jpeg_only_grouped
Au_sec_00022.jpg,authentic,0,0,0.001766,0,0.657781,jpeg_only_grouped
Au_sec_00023.jpg,authentic,0,0,0.003262,0,0.657781,jpeg_only_grouped
Au_sec_00024.jpg,authentic,0,0,0.010113,0,0.657781,jpeg_only_grouped
Au_sec_00025.jpg,authentic,0,0,0.003999,0,0.657781,jpeg_only_grouped
Au_sec_00026.jpg,authentic,0,0,0.002547,0,0.657781,jpeg_only_grouped
Au_sec_00027.jpg,authentic,0,0,0.003147,0,0.657781,jpeg_only_grouped
Au_sec_00028.jpg,authentic,0,0,0.023865,0,0.657781,jpeg_only_grouped
Au_sec_00029.jpg,authentic,1,0,0.000913,0,0.657781,jpeg_only_grouped
Au_sec_00030.jpg,authentic,0,0,0.003309,0,0.657781,jpeg_only_grouped
Au_sec_00031.jpg,authentic,0,0,0.002007,0,0.657781,jpeg_only_grouped
Au_sec_00032.jpg,authentic,2,0,0.00148,0,0.657781,jpeg_only_grouped
Au_sec_00033.jpg,authentic,4,0,0.019124,0,0.657781,jpeg_only_grouped
Au_sec_00034.jpg,authentic,0,0,0.00221,0,0.657781,jpeg_only_grouped
Au_sec_00035.jpg,authentic,4,0,0.00654,0,0.657781,jpeg_only_grouped
Au_sec_00036.jpg,authentic,0,0,0.001957,0,0.657781,jpeg_only_grouped
Au_sec_00037.jpg,authentic,0,0,0.002084,0,0.657781,jpeg_only_grouped
Au_sec_00038.jpg,authentic,1,0,0.000734,0,0.657781,jpeg_only_grouped
Au_sec_00039.jpg,authentic,0,0,0.002119,0,0.657781,jpeg_only_grouped
Au_sec_00040.jpg,authentic,0,0,0.002071,0,0.657781,jpeg_only_grouped
Au_sec_00041.jpg,authentic,0,0,0.00294,0,0.657781,jpeg_only_grouped
Au_sec_00042.jpg,authentic,0,0,0.004615,0,0.657781,jpeg_only_grouped
Au_sec_00043.jpg,authentic,0,0,0.004122,0,0.657781,jpeg_only_grouped
Au_sec_00044.jpg,authentic,0,0,0.005782,0,0.657781,jpeg_only_grouped
Au_sec_00045.jpg,authentic,0,0,0.001523,0,0.657781,jpeg_only_grouped
Au_sec_00046.jpg,authentic,0,0,0.001996,0,0.657781,jpeg_only_grouped
Au_sec_00047.jpg,authentic,4,0,0.000973,0,0.657781,jpeg_only_grouped
Au_sec_00048.jpg,authentic,0,0,0.002207,0,0.657781,jpeg_only_grouped
Au_sec_00049.jpg,authentic,0,0,0.001664,0,0.657781,jpeg_only_grouped
Au_sec_00050.jpg,authentic,0,0,0.001663,0,0.657781,jpeg_only_grouped
Au_sec_00051.jpg,authentic,0,0,0.001774,0,0.657781,jpeg_only_grouped
Au_sec_00052.jpg,authentic,0,0,0.002397,0,0.657781,jpeg_only_grouped
Au_sec_00053.jpg,authentic,4,0,0.000525,0,0.657781,jpeg_only_grouped
Au_sec_00054.jpg,authentic,0,0,0.00234,0,0.657781,jpeg_only_grouped
Au_sec_00055.jpg,authentic,0,0,0.001721,0,0.657781,jpeg_only_grouped
Au_sec_00056.jpg,authentic,4,0,0.001019,0,0.657781,jpeg_only_grouped
Au_sec_00057.jpg,authentic,0,0,0.001976,0,0.657781,jpeg_only_grouped
Au_sec_00058.jpg,authentic,0,0,0.001589,0,0.657781,jpeg_only_grouped
Au_sec_00059.jpg,authentic,0,0,0.003238,0,0.657781,jpeg_only_grouped
Au_sec_00060.jpg,authentic,0,0,0.001546,0,0.657781,jpeg_only_grouped
Au_sec_00061.jpg,authentic,0,0,0.001741,0,0.657781,jpeg_only_grouped
Au_sec_00062.jpg,authentic,0,0,0.002584,0,0.657781,jpeg_only_grouped
Au_sec_00063.jpg,authentic,0,0,0.001846,0,0.657781,jpeg_only_grouped
Au_sec_00064.jpg,authentic,0,0,0.001647,0,0.657781,jpeg_only_grouped
Au_sec_00065.jpg,authentic,3,0,0.000258,0,0.657781,jpeg_only_grouped
Au_sec_00066.jpg,authentic,3,0,0.005143,0,0.657781,jpeg_only_grouped
Au_sec_00067.jpg,authentic,0,0,0.008388,0,0.657781,jpeg_only_grouped
Au_sec_00068.jpg,authentic,4,0,0.002707,0,0.657781,jpeg_only_grouped
Au_sec_00069.jpg,authentic,0,0,0.002444,0,0.657781,jpeg_only_grouped
Au_sec_00070.jpg,authentic,0,0,0.008606,0,0.657781,jpeg_only_grouped
Au_sec_00071.jpg,authentic,0,0,0.004783,0,0.657781,jpeg_only_grouped
Au_sec_00072.jpg,authentic,0,0,0.002064,0,0.657781,jpeg_only_grouped
Au_sec_00073.jpg,authentic,0,0,0.00253,0,0.657781,jpeg_only_grouped
Au_sec_00074.jpg,authentic,2,0,0.005381,0,0.657781,jpeg_only_grouped
Au_sec_00075.jpg,authentic,0,0,0.004365,0,0.657781,jpeg_only_grouped
Au_sec_00076.jpg,authentic,0,0,0.002157,0,0.657781,jpeg_only_grouped
Au_sec_00077.jpg,authentic,0,0,0.007366,0,0.657781,jpeg_only_grouped
Au_sec_00078.jpg,authentic,1,0,0.002369,0,0.657781,jpeg_only_grouped
Au_sec_00079.jpg,authentic,0,0,0.008038,0,0.657781,jpeg_only_grouped
Au_sec_00080.jpg,authentic,1,0,0.000549,0,0.657781,jpeg_only_grouped
Au_sec_00081.jpg,authentic,0,0,0.098585,0,0.657781,jpeg_only_grouped
Au_sec_00082.jpg,authentic,0,0,0.004467,0,0.657781,jpeg_only_grouped
Au_sec_00083.jpg,authentic,0,0,0.004301,0,0.657781,jpeg_only_grouped
Au_sec_00084.jpg,authentic,3,0,0.003924,0,0.657781,jpeg_only_grouped
Au_sec_00085.jpg,authentic,0,0,0.006768,0,0.657781,jpeg_only_grouped
Au_sec_00086.jpg,authentic,0,0,0.096114,0,0.657781,jpeg_only_grouped
Au_sec_00087.jpg,authentic,0,0,0.010175,0,0.657781,jpeg_only_grouped
Au_sec_00088.jpg,authentic,0,0,0.025991,0,0.657781,jpeg_only_grouped
Au_sec_00089.jpg,authentic,0,0,0.002009,0,0.657781,jpeg_only_grouped
Au_sec_00090.jpg,authentic,0,0,0.002901,0,0.657781,jpeg_only_grouped
Au_sec_00091.jpg,authentic,0,0,0.001902,0,0.657781,jpeg_only_grouped
Au_sec_00092.jpg,authentic,0,0,0.002828,0,0.657781,jpeg_only_grouped
Au_sec_00093.jpg,authentic,0,0,0.004418,0,0.657781,jpeg_only_grouped
Au_sec_00094.jpg,authentic,0,0,0.005319,0,0.657781,jpeg_only_grouped
Au_sec_00095.jpg,authentic,0,0,0.003065,0,0.657781,jpeg_only_grouped
Au_sec_00096.jpg,authentic,0,0,0.002626,0,0.657781,jpeg_only_grouped
Au_sec_00097.jpg,authentic,0,0,0.001994,0,0.657781,jpeg_only_grouped
Au_sec_00098.jpg,authentic,0,0,0.006912,0,0.657781,jpeg_only_grouped
Au_sec_00099.jpg,authentic,4,0,0.00104,0,0.657781,jpeg_only_grouped
Au_sec_00100.jpg,authentic,0,0,0.00522,0,0.657781,jpeg_only_grouped
Au_sec_10001.jpg,authentic,0,0,0.107008,0,0.657781,jpeg_only_grouped
Au_sec_10002.jpg,authentic,2,0,0.816646,1,0.657781,jpeg_only_grouped
Au_sec_10003.jpg,authentic,3,0,0.139843,0,0.657781,jpeg_only_grouped
Au_sec_10101.jpg,authentic,0,0,0.742719,1,0.657781,jpeg_only_grouped
Au_sec_10102.jpg,authentic,2,0,0.875423,1,0.657781,jpeg_only_grouped
Au_sec_10103.jpg,authentic,2,0,0.363587,0,0.657781,jpeg_only_grouped
Au_sec_10104.jpg,authentic,4,0,0.048812,0,0.657781,jpeg_only_grouped
Au_sec_10105.jpg,authentic,3,0,0.050932,0,0.657781,jpeg_only_grouped
Au_sec_10106.jpg,authentic,3,0,0.230648,0,0.657781,jpeg_only_grouped
Au_sec_10107.jpg,authentic,0,0,0.387597,0,0.657781,jpeg_only_grouped
Au_sec_10108.jpg,authentic,2,0,0.675533,1,0.657781,jpeg_only_grouped
Au_sec_10109.jpg,authentic,3,0,0.575552,0,0.657781,jpeg_only_grouped
Au_sec_10110.jpg,authentic,0,0,0.833832,1,0.657781,jpeg_only_grouped
Au_sec_10111.jpg,authentic,4,0,0.092634,0,0.657781,jpeg_only_grouped
Au_sec_10112.jpg,authentic,0,0,0.848145,1,0.657781,jpeg_only_grouped
Au_sec_10113.jpg,authentic,3,0,0.070335,0,0.657781,jpeg_only_grouped
Au_sec_10114.jpg,authentic,3,0,0.049004,0,0.657781,jpeg_only_grouped
Au_sec_10115.jpg,authentic,0,0,0.134694,0,0.657781,jpeg_only_grouped
Au_sec_20001.jpg,authentic,3,0,0.005012,0,0.657781,jpeg_only_grouped
Au_sec_20002.jpg,authentic,4,0,0.090892,0,0.657781,jpeg_only_grouped
Au_sec_20003.jpg,authentic,1,0,0.011417,0,0.657781,jpeg_only_grouped
Au_sec_20004.jpg,authentic,2,0,0.053818,0,0.657781,jpeg_only_grouped
Au_sec_20005.jpg,authentic,4,0,0.018533,0,0.657781,jpeg_only_grouped
Au_sec_20006.jpg,authentic,2,0,0.31944,0,0.657781,jpeg_only_grouped
Au_sec_20007.jpg,authentic,1,0,0.034965,0,0.657781,jpeg_only_grouped
Au_sec_20008.jpg,authentic,3,0,0.052098,0,0.657781,jpeg_only_grouped
Au_sec_20009.jpg,authentic,1,0,0.008085,0,0.657781,jpeg_only_grouped
Au_sec_20010.jpg,authentic,4,0,0.004988,0,0.657781,jpeg_only_grouped
Au_sec_20011.jpg,authentic,4,0,0.023435,0,0.657781,jpeg_only_grouped
Au_sec_20012.jpg,authentic,1,0,0.008747,0,0.657781,jpeg_only_grouped
Au_sec_20013.jpg,authentic,1,0,0.11606,0,0.657781,jpeg_only_grouped
Au_sec_20014.jpg,authentic,3,0,0.003255,0,0.657781,jpeg_only_grouped
Au_sec_20015.jpg,authentic,2,0,0.798226,1,0.657781,jpeg_only_grouped
Au_sec_20016.jpg,authentic,2,0,0.048332,0,0.657781,jpeg_only_grouped
Au_sec_20017.jpg,authentic,2,0,0.375007,0,0.657781,jpeg_only_grouped
Au_sec_20018.jpg,authentic,1,0,0.955878,1,0.657781,jpeg_only_grouped
Au_sec_20019.jpg,authentic,3,0,0.012137,0,0.657781,jpeg_only_grouped
Au_sec_20020.jpg,authentic,3,0,0.241931,0,0.657781,jpeg_only_grouped
Au_sec_20021.jpg,authentic,1,0,0.083919,0,0.657781,jpeg_only_grouped
Au_sec_20022.jpg,authentic,3,0,0.458278,0,0.657781,jpeg_only_grouped
Au_sec_20023.jpg,authentic,1,0,0.097561,0,0.657781,jpeg_only_grouped
Au_sec_20024.jpg,authentic,1,0,0.577492,0,0.657781,jpeg_only_grouped
Au_sec_20025.jpg,authentic,1,0,0.534514,0,0.657781,jpeg_only_grouped
Au_sec_20026.jpg,authentic,4,0,0.206823,0,0.657781,jpeg_only_grouped
Au_sec_20027.jpg,authentic,3,0,0.84461,1,0.657781,jpeg_only_grouped
Au_sec_20028.jpg,authentic,4,0,0.04786,0,0.657781,jpeg_only_grouped
Au_sec_20029.jpg,authentic,4,0,0.331207,0,0.657781,jpeg_only_grouped
Au_sec_20030.jpg,authentic,3,0,0.676829,1,0.657781,jpeg_only_grouped
Au_sec_20031.jpg,authentic,3,0,0.117806,0,0.657781,jpeg_only_grouped
Au_sec_20032.jpg,authentic,4,0,0.058739,0,0.657781,jpeg_only_grouped
Au_sec_20033.jpg,authentic,4,0,0.224468,0,0.657781,jpeg_only_grouped
Au_sec_20034.jpg,authentic,1,0,0.697974,1,0.657781,jpeg_only_grouped
Au_sec_20035.jpg,authentic,1,0,0.122031,0,0.657781,jpeg_only_grouped
Au_sec_20036.jpg,authentic,2,0,0.201465,0,0.657781,jpeg_only_grouped
Au_sec_20037.jpg,authentic,2,0,0.048849,0,0.657781,jpeg_only_grouped
Au_sec_20038.jpg,authentic,3,0,0.013825,0,0.657781,jpeg_only_grouped
Au_sec_20039.jpg,authentic,1,0,0.270107,0,0.657781,jpeg_only_grouped
Au_sec_20040.jpg,authentic,4,0,0.197123,0,0.657781,jpeg_only_grouped
Au_sec_20041.jpg,authentic,2,0,0.762171,1,0.657781,jpeg_only_grouped
Au_sec_20042.jpg,authentic,2,0,0.469369,0,0.657781,jpeg_only_grouped
Au_sec_20043.jpg,authentic,2,0,0.245309,0,0.657781,jpeg_only_grouped
Au_sec_20044.jpg,authentic,1,0,0.66619,1,0.657781,jpeg_only_grouped
Au_sec_20045.jpg,authentic,3,0,0.490285,0,0.657781,jpeg_only_grouped
Au_sec_20046.jpg,authentic,3,0,0.590861,0,0.657781,jpeg_only_grouped
Au_sec_20047.jpg,authentic,3,0,0.210399,0,0.657781,jpeg_only_grouped
Au_sec_20048.jpg,authentic,2,0,0.381749,0,0.657781,jpeg_only_grouped
Au_sec_20049.jpg,authentic,2,0,0.598626,0,0.657781,jpeg_only_grouped
Au_sec_20050.jpg,authentic,4,0,0.213536,0,0.657781,jpeg_only_grouped
Au_sec_20051.jpg,authentic,3,0,0.493434,0,0.657781,jpeg_only_grouped
Au_sec_20052.jpg,authentic,2,0,0.543237,0,0.657781,jpeg_only_grouped
Au_sec_20053.jpg,authentic,3,0,0.061688,0,0.657781,jpeg_only_grouped
Au_sec_20054.jpg,authentic,2,0,0.115892,0,0.657781,jpeg_only_grouped
Au_sec_20055.jpg,authentic,3,0,0.005229,0,0.657781,jpeg_only_grouped
Au_sec_20056.jpg,authentic,2,0,0.324038,0,0.657781,jpeg_only_grouped
Au_sec_20057.jpg,authentic,4,0,0.056186,0,0.657781,jpeg_only_grouped
Au_sec_20058.jpg,authentic,3,0,0.656352,0,0.657781,jpeg_only_grouped
Au_sec_20059.jpg,authentic,2,0,0.906032,1,0.657781,jpeg_only_grouped
Au_sec_20060.jpg,authentic,2,0,0.084389,0,0.657781,jpeg_only_grouped
Au_sec_20061.jpg,authentic,1,0,0.008383,0,0.657781,jpeg_only_grouped
Au_sec_20062.jpg,authentic,3,0,0.046602,0,0.657781,jpeg_only_grouped
Au_sec_20063.jpg,authentic,4,0,0.175265,0,0.657781,jpeg_only_grouped
Au_sec_20064.jpg,authentic,2,0,0.546397,0,0.657781,jpeg_only_grouped
Au_sec_20065.jpg,authentic,4,0,0.482919,0,0.657781,jpeg_only_grouped
Au_sec_20066.jpg,authentic,3,0,0.001489,0,0.657781,jpeg_only_grouped
Au_sec_20067.jpg,authentic,4,0,0.192429,0,0.657781,jpeg_only_grouped
Au_sec_20068.jpg,authentic,2,0,0.350376,0,0.657781,jpeg_only_grouped
Au_sec_20069.jpg,authentic,1,0,0.124715,0,0.657781,jpeg_only_grouped
Au_sec_20070.jpg,authentic,1,0,0.950387,1,0.657781,jpeg_only_grouped
Au_sec_20071.jpg,authentic,1,0,0.086708,0,0.657781,jpeg_only_grouped
Au_sec_20072.jpg,authentic,1,0,0.034559,0,0.657781,jpeg_only_grouped
Au_sec_20073.jpg,authentic,1,0,0.482051,0,0.657781,jpeg_only_grouped
Au_sec_20074.jpg,authentic,3,0,0.013939,0,0.657781,jpeg_only_grouped
Au_sec_20075.jpg,authentic,4,0,0.547433,0,0.657781,jpeg_only_grouped
Au_sec_20076.jpg,authentic,1,0,0.053136,0,0.657781,jpeg_only_grouped
Au_sec_20077.jpg,authentic,1,0,0.829539,1,0.657781,jpeg_only_grouped
Au_sec_20078.jpg,authentic,1,0,0.088046,0,0.657781,jpeg_only_grouped
Au_sec_20079.jpg,authentic,2,0,0.927483,1,0.657781,jpeg_only_grouped
Au_sec_20080.jpg,authentic,1,0,0.235463,0,0.657781,jpeg_only_grouped
Au_sec_20081.jpg,authentic,3,0,0.013395,0,0.657781,jpeg_only_grouped
Au_sec_20082.jpg,authentic,1,0,0.065327,0,0.657781,jpeg_only_grouped
Au_sec_20083.jpg,authentic,4,0,0.463072,0,0.657781,jpeg_only_grouped
Au_sec_20084.jpg,authentic,3,0,0.060808,0,0.657781,jpeg_only_grouped
Au_sec_20085.jpg,authentic,2,0,0.935686,1,0.657781,jpeg_only_grouped
Au_sec_20086.jpg,authentic,3,0,0.037112,0,0.657781,jpeg_only_grouped
Au_sec_20087.jpg,authentic,2,0,0.261664,0,0.657781,jpeg_only_grouped
Au_sec_20088.jpg,authentic,4,0,0.165733,0,0.657781,jpeg_only_grouped
Au_sec_20089.jpg,authentic,4,0,0.72356,1,0.657781,jpeg_only_grouped
Au_sec_20090.jpg,authentic,4,0,0.897102,1,0.657781,jpeg_only_grouped
Au_sec_20091.jpg,authentic,2,0,0.044293,0,0.657781,jpeg_only_grouped
Au_sec_20092.jpg,authentic,2,0,0.046133,0,0.657781,jpeg_only_grouped
Au_sec_20093.jpg,authentic,4,0,0.916032,1,0.657781,jpeg_only_grouped
Au_sec_20094.jpg,authentic,4,0,0.034578,0,0.657781,jpeg_only_grouped
Au_sec_20095.jpg,authentic,3,0,0.041078,0,0.657781,jpeg_only_grouped
Au_sec_20096.jpg,authentic,2,0,0.96915,1,0.657781,jpeg_only_grouped
Au_sec_20097.jpg,authentic,1,0,0.001769,0,0.657781,jpeg_only_grouped
Au_sec_20098.jpg,authentic,1,0,0.8624,1,0.657781,jpeg_only_grouped
Au_sec_20099.jpg,authentic,3,0,0.273866,0,0.657781,jpeg_only_grouped
Au_sec_20100.jpg,authentic,1,0,0.135644,0,0.657781,jpeg_only_grouped
Au_sec_30001.jpg,authentic,4,0,0.004986,0,0.657781,jpeg_only_grouped
Au_sec_30002.jpg,authentic,4,0,0.00078,0,0.657781,jpeg_only_grouped
Au_sec_30003.jpg,authentic,1,0,0.001528,0,0.657781,jpeg_only_grouped
Au_sec_30004.jpg,authentic,2,0,0.00174,0,0.657781,jpeg_only_grouped
Au_sec_30005.jpg,authentic,2,0,0.003546,0,0.657781,jpeg_only_grouped
Au_sec_30006.jpg,authentic,1,0,0.000263,0,0.657781,jpeg_only_grouped
