filename,label,y_true,y_score,y_pred,threshold,protocol
115_F_JC6.jpg,tampered,1,0.193680734436569,0,0.5861809045226131,external_comofod
115_F_JC7.jpg,tampered,1,0.0008106746576672,0,0.5861809045226131,external_comofod
115_F_JC8.jpg,tampered,1,0.0302178843882496,0,0.5861809045226131,external_comofod
115_F_JC9.jpg,tampered,1,0.0009256740042701,0,0.5861809045226131,external_comofod
115_O_JC1.jpg,authentic,0,0.0038308845712453,0,0.5861809045226131,external_comofod
115_O_JC2.jpg,authentic,0,0.0013527417419746,0,0.5861809045226131,external_comofod
115_O_JC3.jpg,authentic,0,0.0013593211210405,0,0.5861809045226131,external_comofod
115_O_JC4.jpg,authentic,0,0.0034990051202944,0,0.5861809045226131,external_comofod
115_O_JC5.jpg,authentic,0,0.0056988373590173,0,0.5861809045226131,external_comofod
115_O_JC6.jpg,authentic,0,0.0142719321751704,0,0.5861809045226131,external_comofod
115_O_JC7.jpg,authentic,0,0.0002160624740284,0,0.5861809045226131,external_comofod
115_O_JC8.jpg,authentic,0,0.0194720839485213,0,0.5861809045226131,external_comofod
115_O_JC9.jpg,authentic,0,0.0005969011286894,0,0.5861809045226131,external_comofod
116_F_JC1.jpg,tampered,1,0.1218872503992767,0,0.5861809045226131,external_comofod
116_F_JC2.jpg,tampered,1,0.0046557110386133,0,0.5861809045226131,external_comofod
116_F_JC3.jpg,tampered,1,0.0616397640996701,0,0.5861809045226131,external_comofod
116_F_JC4.jpg,tampered,1,0.1418922370137495,0,0.5861809045226131,external_comofod
116_F_JC5.jpg,tampered,1,0.0014482429806152,0,0.5861809045226131,external_comofod
116_F_JC6.jpg,tampered,1,0.0862796386248005,0,0.5861809045226131,external_comofod
116_F_JC7.jpg,tampered,1,9.650046529032888e-05,0,0.5861809045226131,external_comofod
116_F_JC8.jpg,tampered,1,0.0117903792899965,0,0.5861809045226131,external_comofod
116_F_JC9.jpg,tampered,1,0.0001062762724683,0,0.5861809045226131,external_comofod
116_O_JC1.jpg,authentic,0,0.1302452144133694,0,0.5861809045226131,external_comofod
116_O_JC2.jpg,authentic,0,0.004675472071993,0,0.5861809045226131,external_comofod
116_O_JC3.jpg,authentic,0,0.0740994877206967,0,0.5861809045226131,external_comofod
116_O_JC4.jpg,authentic,0,0.1521256451372112,0,0.5861809045226131,external_comofod
116_O_JC5.jpg,authentic,0,0.0015142848711222,0,0.5861809045226131,external_comofod
116_O_JC6.jpg,authentic,0,0.088493918012358,0,0.5861809045226131,external_comofod
116_O_JC7.jpg,authentic,0,9.66881636393677e-05,0,0.5861809045226131,external_comofod
116_O_JC8.jpg,authentic,0,0.0125377319900847,0,0.5861809045226131,external_comofod
116_O_JC9.jpg,authentic,0,0.0001091893331564,0,0.5861809045226131,external_comofod
117_F_JC1.jpg,tampered,1,0.0279474693531091,0,0.5861809045226131,external_comofod
117_F_JC2.jpg,tampered,1,0.0113231923821591,0,0.5861809045226131,external_comofod
117_F_JC3.jpg,tampered,1,0.0765227633887396,0,0.5861809045226131,external_comofod
117_F_JC4.jpg,tampered,1,0.0486242125966926,0,0.5861809045226131,external_comofod
117_F_JC5.jpg,tampered,1,0.0211825812486335,0,0.5861809045226131,external_comofod
117_F_JC6.jpg,tampered,1,0.0437506496670476,0,0.5861809045226131,external_comofod
117_F_JC7.jpg,tampered,1,0.0001046229825035,0,0.5861809045226131,external_comofod
117_F_JC8.jpg,tampered,1,0.0011334326696319,0,0.5861809045226131,external_comofod
117_F_JC9.jpg,tampered,1,0.0001324660176538,0,0.5861809045226131,external_comofod
117_O_JC1.jpg,authentic,0,0.0289600392268144,0,0.5861809045226131,external_comofod
117_O_JC2.jpg,authentic,0,0.010139471928507,0,0.5861809045226131,external_comofod
117_O_JC3.jpg,authentic,0,0.1035200216113366,0,0.5861809045226131,external_comofod
117_O_JC4.jpg,authentic,0,0.0728159596925819,0,0.5861809045226131,external_comofod
117_O_JC5.jpg,authentic,0,0.0240237971279012,0,0.5861809045226131,external_comofod
117_O_JC6.jpg,authentic,0,0.0569458249407764,0,0.5861809045226131,external_comofod
117_O_JC7.jpg,authentic,0,0.000126672833925,0,0.5861809045226131,external_comofod
117_O_JC8.jpg,authentic,0,0.0014741631738475,0,0.5861809045226131,external_comofod
117_O_JC9.jpg,authentic,0,0.0001277335714332,0,0.5861809045226131,external_comofod
118_F_JC1.jpg,tampered,1,0.0009325383108273,0,0.5861809045226131,external_comofod
118_F_JC2.jpg,tampered,1,0.0007434555231612,0,0.5861809045226131,external_comofod
118_F_JC3.jpg,tampered,1,0.0022763140065439,0,0.5861809045226131,external_comofod
118_F_JC4.jpg,tampered,1,0.0039432152377851,0,0.5861809045226131,external_comofod
118_F_JC5.jpg,tampered,1,0.0009097306464088,0,0.5861809045226131,external_comofod
118_F_JC6.jpg,tampered,1,0.0030729966232683,0,0.5861809045226131,external_comofod
118_F_JC7.jpg,tampered,1,3.292544712986335e-05,0,0.5861809045226131,external_comofod
118_F_JC8.jpg,tampered,1,0.0004480083668616,0,0.5861809045226131,external_comofod
118_F_JC9.jpg,tampered,1,0.0001450807658729,0,0.5861809045226131,external_comofod
118_O_JC1.jpg,authentic,0,0.0013020207707399,0,0.5861809045226131,external_comofod
118_O_JC2.jpg,authentic,0,0.0007334781141712,0,0.5861809045226131,external_comofod
118_O_JC3.jpg,authentic,0,0.0021893522909129,0,0.5861809045226131,external_comofod
118_O_JC4.jpg,authentic,0,0.0058090526657204,0,0.5861809045226131,external_comofod
118_O_JC5.jpg,authentic,0,0.0008275783979113,0,0.5861809045226131,external_comofod
118_O_JC6.jpg,authentic,0,0.0025735461036533,0,0.5861809045226131,external_comofod
118_O_JC7.jpg,authentic,0,2.942484483131081e-05,0,0.5861809045226131,external_comofod
118_O_JC8.jpg,authentic,0,0.0004934090832418,0,0.5861809045226131,external_comofod
118_O_JC9.jpg,authentic,0,0.0001309180561567,0,0.5861809045226131,external_comofod
119_F_JC1.jpg,tampered,1,0.0089010855915955,0,0.5861809045226131,external_comofod
119_F_JC2.jpg,tampered,1,0.0082921875571655,0,0.5861809045226131,external_comofod
119_F_JC3.jpg,tampered,1,0.0479275595710921,0,0.5861809045226131,external_comofod
119_F_JC4.jpg,tampered,1,0.0529556099023189,0,0.5861809045226131,external_comofod
119_F_JC5.jpg,tampered,1,0.0308317711033247,0,0.5861809045226131,external_comofod
119_F_JC6.jpg,tampered,1,0.2902952851305766,0,0.5861809045226131,external_comofod
119_F_JC7.jpg,tampered,1,0.0003036106831068,0,0.5861809045226131,external_comofod
119_F_JC8.jpg,tampered,1,0.1915265315980381,0,0.5861809045226131,external_comofod
119_F_JC9.jpg,tampered,1,0.0005005679648744,0,0.5861809045226131,external_comofod
119_O_JC1.jpg,authentic,0,0.0076421522957193,0,0.5861809045226131,external_comofod
119_O_JC2.jpg,authentic,0,0.0070530700734173,0,0.5861809045226131,external_comofod
119_O_JC3.jpg,authentic,0,0.0471881687176168,0,0.5861809045226131,external_comofod
119_O_JC4.jpg,authentic,0,0.0341484601971205,0,0.5861809045226131,external_comofod
119_O_JC5.jpg,authentic,0,0.0252379683592724,0,0.5861809045226131,external_comofod
119_O_JC6.jpg,authentic,0,0.3068920378051881,0,0.5861809045226131,external_comofod
119_O_JC7.jpg,authentic,0,0.0002754290123453,0,0.5861809045226131,external_comofod
119_O_JC8.jpg,authentic,0,0.1140394869864316,0,0.5861809045226131,external_comofod
119_O_JC9.jpg,authentic,0,0.0004306997701423,0,0.5861809045226131,external_comofod
120_F_JC1.jpg,tampered,1,0.97349117748767,1,0.5861809045226131,external_comofod
120_F_JC2.jpg,tampered,1,0.949410807040131,1,0.5861809045226131,external_comofod
120_F_JC3.jpg,tampered,1,0.3874418460252054,0,0.5861809045226131,external_comofod
120_F_JC4.jpg,tampered,1,0.6226207858694228,1,0.5861809045226131,external_comofod
120_F_JC5.jpg,tampered,1,0.0268426641950952,0,0.5861809045226131,external_comofod
120_F_JC6.jpg,tampered,1,0.0698857137849528,0,0.5861809045226131,external_comofod
120_F_JC7.jpg,tampered,1,0.0002093853863632,0,0.5861809045226131,external_comofod
120_F_JC8.jpg,tampered,1,0.0072197043265017,0,0.5861809045226131,external_comofod
120_F_JC9.jpg,tampered,1,0.1336904557751638,0,0.5861809045226131,external_comofod
120_O_JC1.jpg,authentic,0,0.9574186368350948,1,0.5861809045226131,external_comofod
120_O_JC2.jpg,authentic,0,0.9283184350188856,1,0.5861809045226131,external_comofod
120_O_JC3.jpg,authentic,0,0.4827818355221066,0,0.5861809045226131,external_comofod
120_O_JC4.jpg,authentic,0,0.7521435400768659,1,0.5861809045226131,external_comofod
120_O_JC5.jpg,authentic,0,0.0257030794762672,0,0.5861809045226131,external_comofod
120_O_JC6.jpg,authentic,0,0.1060987472653234,0,0.5861809045226131,external_comofod
120_O_JC7.jpg,authentic,0,0.0002612813921445,0,0.5861809045226131,external_comofod
120_O_JC8.jpg,authentic,0,0.0044506031499088,0,0.5861809045226131,external_comofod
120_O_JC9.jpg,authentic,0,0.1557514693456786,0,0.5861809045226131,external_comofod
121_F_JC1.jpg,tampered,1,0.0086828585454191,0,0.5861809045226131,external_comofod
121_F_JC2.jpg,tampered,1,0.0090845987416919,0,0.5861809045226131,external_comofod
121_F_JC3.jpg,tampered,1,0.0435850542746792,0,0.5861809045226131,external_comofod
121_F_JC4.jpg,tampered,1,0.0359583698853692,0,0.5861809045226131,external_comofod
121_F_JC5.jpg,tampered,1,0.0358832503118951,0,0.5861809045226131,external_comofod
121_F_JC6.jpg,tampered,1,0.2626437640357572,0,0.5861809045226131,external_comofod
121_F_JC7.jpg,tampered,1,0.0002181264772688,0,0.5861809045226131,external_comofod
121_F_JC8.jpg,tampered,1,0.0915347818464668,0,0.5861809045226131,external_comofod
121_F_JC9.jpg,tampered,1,0.0003513723893207,0,0.5861809045226131,external_comofod
121_O_JC1.jpg,authentic,0,0.0076421522957193,0,0.5861809045226131,external_comofod
121_O_JC2.jpg,authentic,0,0.0070530700734173,0,0.5861809045226131,external_comofod
121_O_JC3.jpg,authentic,0,0.0471881687176168,0,0.5861809045226131,external_comofod
121_O_JC4.jpg,authentic,0,0.0341484601971205,0,0.5861809045226131,external_comofod
121_O_JC5.jpg,authentic,0,0.0252379683592724,0,0.5861809045226131,external_comofod
121_O_JC6.jpg,authentic,0,0.3068920378051881,0,0.5861809045226131,external_comofod
121_O_JC7.jpg,authentic,0,0.0002754290123453,0,0.5861809045226131,external_comofod
121_O_JC8.jpg,authentic,0,0.1140394869864316,0,0.5861809045226131,external_comofod
121_O_JC9.jpg,authentic,0,0.0004306997701423,0,0.5861809045226131,external_comofod
122_F_JC1.jpg,tampered,1,0.9533264286914956,1,0.5861809045226131,external_comofod
122_F_JC2.jpg,tampered,1,0.8067124375689009,1,0.5861809045226131,external_comofod
122_F_JC3.jpg,tampered,1,0.974332526873368,1,0.5861809045226131,external_comofod
122_F_JC4.jpg,tampered,1,0.3846080938506852,0,0.5861809045226131,external_comofod
122_F_JC5.jpg,tampered,1,0.0212321739247889,0,0.5861809045226131,external_comofod
122_F_JC6.jpg,tampered,1,0.1966076140291137,0,0.5861809045226131,external_comofod
122_F_JC7.jpg,tampered,1,0.0004513036446685,0,0.5861809045226131,external_comofod
122_F_JC8.jpg,tampered,1,0.0096047564208526,0,0.5861809045226131,external_comofod
122_F_JC9.jpg,tampered,1,0.2697564435908931,0,0.5861809045226131,external_comofod
122_O_JC1.jpg,authentic,0,0.9071563134975572,1,0.5861809045226131,external_comofod
122_O_JC2.jpg,authentic,0,0.6936069133308227,1,0.5861809045226131,external_comofod
122_O_JC3.jpg,authentic,0,0.9832019778112788,1,0.5861809045226131,external_comofod
122_O_JC4.jpg,authentic,0,0.6103049623838077,1,0.5861809045226131,external_comofod
122_O_JC5.jpg,authentic,0,0.0337573857971277,0,0.5861809045226131,external_comofod
122_O_JC6.jpg,authentic,0,0.1498030684483072,0,0.5861809045226131,external_comofod
122_O_JC7.jpg,authentic,0,0.0005044534890809,0,0.5861809045226131,external_comofod
122_O_JC8.jpg,authentic,0,0.010571837670139,0,0.5861809045226131,external_comofod
122_O_JC9.jpg,authentic,0,0.3193544411300154,0,0.5861809045226131,external_comofod
123_F_JC1.jpg,tampered,1,0.1137629920341905,0,0.5861809045226131,external_comofod
123_F_JC2.jpg,tampered,1,0.0168689505267562,0,0.5861809045226131,external_comofod
123_F_JC3.jpg,tampered,1,0.0355641051674501,0,0.5861809045226131,external_comofod
123_F_JC4.jpg,tampered,1,0.3194288910049101,0,0.5861809045226131,external_comofod
123_F_JC5.jpg,tampered,1,0.192581881987425,0,0.5861809045226131,external_comofod
123_F_JC6.jpg,tampered,1,0.777095078032489,1,0.5861809045226131,external_comofod
123_F_JC7.jpg,tampered,1,0.0046603396444704,0,0.5861809045226131,external_comofod
123_F_JC8.jpg,tampered,1,0.701289849804826,1,0.5861809045226131,external_comofod
123_F_JC9.jpg,tampered,1,0.0028400783354285,0,0.5861809045226131,external_comofod
123_O_JC1.jpg,authentic,0,0.1078674146223834,0,0.5861809045226131,external_comofod
123_O_JC2.jpg,authentic,0,0.0176190108010589,0,0.5861809045226131,external_comofod
123_O_JC3.jpg,authentic,0,0.0367191100760746,0,0.5861809045226131,external_comofod
123_O_JC4.jpg,authentic,0,0.2518419778780532,0,0.5861809045226131,external_comofod
123_O_JC5.jpg,authentic,0,0.1941050894616166,0,0.5861809045226131,external_comofod
123_O_JC6.jpg,authentic,0,0.7884926839406201,1,0.5861809045226131,external_comofod
123_O_JC7.jpg,authentic,0,0.0045490234877887,0,0.5861809045226131,external_comofod
123_O_JC8.jpg,authentic,0,0.7295723453401106,1,0.5861809045226131,external_comofod
123_O_JC9.jpg,authentic,0,0.0025555442622415,0,0.5861809045226131,external_comofod
124_F_JC1.jpg,tampered,1,0.4671538731288958,0,0.5861809045226131,external_comofod
124_F_JC2.jpg,tampered,1,0.5481283690420446,0,0.5861809045226131,external_comofod
124_F_JC3.jpg,tampered,1,0.0733755050756805,0,0.5861809045226131,external_comofod
124_F_JC4.jpg,tampered,1,0.0431387123997568,0,0.5861809045226131,external_comofod
124_F_JC5.jpg,tampered,1,0.0525019959166341,0,0.5861809045226131,external_comofod
124_F_JC6.jpg,tampered,1,0.1688977896457924,0,0.5861809045226131,external_comofod
124_F_JC7.jpg,tampered,1,0.0151032278542853,0,0.5861809045226131,external_comofod
124_F_JC8.jpg,tampered,1,0.9063678489015796,1,0.5861809045226131,external_comofod
124_F_JC9.jpg,tampered,1,0.3270074396728449,0,0.5861809045226131,external_comofod
124_O_JC1.jpg,authentic,0,0.1236677149315998,0,0.5861809045226131,external_comofod
124_O_JC2.jpg,authentic,0,0.0519427849568946,0,0.5861809045226131,external_comofod
124_O_JC3.jpg,authentic,0,0.0118562761844606,0,0.5861809045226131,external_comofod
124_O_JC4.jpg,authentic,0,0.0113421022400562,0,0.5861809045226131,external_comofod
124_O_JC5.jpg,authentic,0,0.021644290029442,0,0.5861809045226131,external_comofod
124_O_JC6.jpg,authentic,0,0.0418484844263191,0,0.5861809045226131,external_comofod
124_O_JC7.jpg,authentic,0,0.0052708439729288,0,0.5861809045226131,external_comofod
124_O_JC8.jpg,authentic,0,0.8643961272595968,1,0.5861809045226131,external_comofod
124_O_JC9.jpg,authentic,0,0.0239145663210406,0,0.5861809045226131,external_comofod
125_F_JC1.jpg,tampered,1,0.0014007883663188,0,0.5861809045226131,external_comofod
125_F_JC2.jpg,tampered,1,0.0025396737620486,0,0.5861809045226131,external_comofod
125_F_JC3.jpg,tampered,1,0.0007343185185774,0,0.5861809045226131,external_comofod
125_F_JC4.jpg,tampered,1,0.1009331236823704,0,0.5861809045226131,external_comofod
125_F_JC5.jpg,tampered,1,0.0247552090243585,0,0.5861809045226131,external_comofod
125_F_JC6.jpg,tampered,1,0.1256535342385337,0,0.5861809045226131,external_comofod
125_F_JC7.jpg,tampered,1,8.353649982286312e-05,0,0.5861809045226131,external_comofod
125_F_JC8.jpg,tampered,1,0.0027269371792106,0,0.5861809045226131,external_comofod
125_F_JC9.jpg,tampered,1,0.0001312628563058,0,0.5861809045226131,external_comofod
125_O_JC1.jpg,authentic,0,0.0010922247527663,0,0.5861809045226131,external_comofod
125_O_JC2.jpg,authentic,0,0.0027445298363974,0,0.5861809045226131,external_comofod
125_O_JC3.jpg,authentic,0,0.0007258972475922,0,0.5861809045226131,external_comofod
125_O_JC4.jpg,authentic,0,0.0881383059507364,0,0.5861809045226131,external_comofod
125_O_JC5.jpg,authentic,0,0.0243824107769435,0,0.5861809045226131,external_comofod
125_O_JC6.jpg,authentic,0,0.1321293346609493,0,0.5861809045226131,external_comofod
125_O_JC7.jpg,authentic,0,8.167680086115961e-05,0,0.5861809045226131,external_comofod
125_O_JC8.jpg,authentic,0,0.0045051101013499,0,0.5861809045226131,external_comofod
125_O_JC9.jpg,authentic,0,0.0001156162481622,0,0.5861809045226131,external_comofod
126_F_JC1.jpg,tampered,1,0.001796681959233,0,0.5861809045226131,external_comofod
126_F_JC2.jpg,tampered,1,0.0015766871630303,0,0.5861809045226131,external_comofod
126_F_JC3.jpg,tampered,1,0.0007000381520613,0,0.5861809045226131,external_comofod
126_F_JC4.jpg,tampered,1,0.0027181770961245,0,0.5861809045226131,external_comofod
126_F_JC5.jpg,tampered,1,0.0031435251959882,0,0.5861809045226131,external_comofod
126_F_JC6.jpg,tampered,1,0.0162218574035925,0,0.5861809045226131,external_comofod
126_F_JC7.jpg,tampered,1,0.0009844998314948,0,0.5861809045226131,external_comofod
126_F_JC8.jpg,tampered,1,0.1795437098454002,0,0.5861809045226131,external_comofod
126_F_JC9.jpg,tampered,1,0.0005205153455206,0,0.5861809045226131,external_comofod
126_O_JC1.jpg,authentic,0,0.0017580878524058,0,0.5861809045226131,external_comofod
126_O_JC2.jpg,authentic,0,0.0015842060724909,0,0.5861809045226131,external_comofod
126_O_JC3.jpg,authentic,0,0.0005682158926219,0,0.5861809045226131,external_comofod
126_O_JC4.jpg,authentic,0,0.0029846127546716,0,0.5861809045226131,external_comofod
126_O_JC5.jpg,authentic,0,0.0032371924515447,0,0.5861809045226131,external_comofod
126_O_JC6.jpg,authentic,0,0.0156141638570882,0,0.5861809045226131,external_comofod
126_O_JC7.jpg,authentic,0,0.0010048832276642,0,0.5861809045226131,external_comofod
126_O_JC8.jpg,authentic,0,0.1702433483284771,0,0.5861809045226131,external_comofod
126_O_JC9.jpg,authentic,0,0.000546339223492,0,0.5861809045226131,external_comofod
127_F_JC1.jpg,tampered,1,0.0708692516194234,0,0.5861809045226131,external_comofod
127_F_JC2.jpg,tampered,1,0.0134487272967743,0,0.5861809045226131,external_comofod
127_F_JC3.jpg,tampered,1,0.00449445509262,0,0.5861809045226131,external_comofod
127_F_JC4.jpg,tampered,1,0.0441781821163448,0,0.5861809045226131,external_comofod
127_F_JC5.jpg,tampered,1,0.0011940627772768,0,0.5861809045226131,external_comofod
127_F_JC6.jpg,tampered,1,0.0081976028529121,0,0.5861809045226131,external_comofod
127_F_JC7.jpg,tampered,1,6.996851649663628e-05,0,0.5861809045226131,external_comofod
127_F_JC8.jpg,tampered,1,0.0017106487520025,0,0.5861809045226131,external_comofod
127_F_JC9.jpg,tampered,1,0.0001111530793576,0,0.5861809045226131,external_comofod
127_O_JC1.jpg,authentic,0,0.079745200943157,0,0.5861809045226131,external_comofod
127_O_JC2.jpg,authentic,0,0.0095832439842225,0,0.5861809045226131,external_comofod
127_O_JC3.jpg,authentic,0,0.0043461497991941,0,0.5861809045226131,external_comofod
127_O_JC4.jpg,authentic,0,0.0276799804620633,0,0.5861809045226131,external_comofod
127_O_JC5.jpg,authentic,0,0.0010908888208467,0,0.5861809045226131,external_comofod
127_O_JC6.jpg,authentic,0,0.0044331845824287,0,0.5861809045226131,external_comofod
127_O_JC7.jpg,authentic,0,6.314412850502748e-05,0,0.5861809045226131,external_comofod
127_O_JC8.jpg,authentic,0,0.0016057718346464,0,0.5861809045226131,external_comofod
127_O_JC9.jpg,authentic,0,0.0001122038783383,0,0.5861809045226131,external_comofod
